"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
2.76361721784904e-127,1.00208295994379,0.932,0.633,5.85527579945676e-123,"Cardiomyocytes","Ndufa11"
2.87145260029879e-127,0.747997301586807,0.795,0.472,6.08374662425304e-123,"Cardiomyocytes","Eif3g"
3.04901808030509e-127,1.99054929802841,0.353,0.121,6.45995460674239e-123,"Cardiomyocytes","Mlycd"
5.11513292125398e-127,0.446245392754524,0.989,0.877,1.08374321202608e-122,"Cardiomyocytes","Fau"
1.519870643621e-126,0.888170860542818,0.694,0.373,3.22014993263982e-122,"Cardiomyocytes","Rps19bp1"
1.65844435700769e-126,0.733012877643862,0.858,0.598,3.51374605919219e-122,"Cardiomyocytes","Psmd7"
3.70923488446266e-126,0.882977428251423,0.815,0.506,7.85875594971104e-122,"Cardiomyocytes","Acat1"
1.18663925290112e-125,0.821096461753467,0.542,0.226,2.51413258512161e-121,"Cardiomyocytes","Arhgap29"
2.18822360885842e-125,0.870379140508374,0.835,0.506,4.63618936008833e-121,"Cardiomyocytes","Grpel1"
4.96819325059775e-125,0.677894301630083,0.875,0.607,1.05261110400415e-120,"Cardiomyocytes","Srp14"
8.08372596121317e-125,0.817202498705154,0.894,0.608,1.71269901940223e-120,"Cardiomyocytes","Bag1"
8.32389471009251e-125,0.733105711474207,0.886,0.676,1.7635835722273e-120,"Cardiomyocytes","Snrpd2"
8.43445346233212e-125,0.598909351480173,0.292,0.089,1.78700765506431e-120,"Cardiomyocytes","Vac14"
1.80266406580645e-124,0.77151946287113,0.805,0.49,3.81930435622413e-120,"Cardiomyocytes","Psmd12"
2.87368447627316e-124,0.735666178315952,0.826,0.546,6.08847529987995e-120,"Cardiomyocytes","Psmc6"
3.26267612179541e-124,0.907728157255748,0.762,0.453,6.91263189924793e-120,"Cardiomyocytes","Cnn3"
3.36164208478386e-124,0.805140700258778,0.888,0.66,7.12231108503157e-120,"Cardiomyocytes","Timm13"
7.48385883346599e-124,1.29644290110102,0.376,0.136,1.58560517104644e-119,"Cardiomyocytes","Zfand1"
8.561549448607e-124,0.832632418956798,0.756,0.439,1.81393548167636e-119,"Cardiomyocytes","Zmat2"
1.48574306975439e-123,0.770315682540485,0.82,0.541,3.14784384188863e-119,"Cardiomyocytes","Tcp1"
1.62877652764845e-123,0.935658003143404,0.747,0.411,3.45088882912877e-119,"Cardiomyocytes","Ndufaf8"
2.32649317517146e-123,1.1271174962498,0.488,0.207,4.92914109023576e-119,"Cardiomyocytes","Ndufaf3"
3.59900331362014e-123,1.0665427214789,0.578,0.272,7.62520832056699e-119,"Cardiomyocytes","Diablo"
3.88184765168254e-123,0.787367080022414,0.701,0.383,8.22447061961979e-119,"Cardiomyocytes","Ube2j2"
4.59104778246573e-123,1.00061439121638,0.532,0.225,9.72705293671013e-119,"Cardiomyocytes","Clcn5"
1.04606206908163e-122,0.74225320701171,0.739,0.424,2.21629170576325e-118,"Cardiomyocytes","Ilkap"
1.73624260354891e-122,0.814885973088334,0.821,0.537,3.67857720413907e-118,"Cardiomyocytes","Ube2n"
2.50430684505912e-122,0.797819565851151,0.35,0.12,5.30587491262677e-118,"Cardiomyocytes","Mvb12b"
3.31188061403342e-122,0.84246342773673,0.743,0.414,7.01688145695261e-118,"Cardiomyocytes","Mrpl32"
4.00848166614402e-122,0.677888413518504,0.535,0.238,8.49277010605934e-118,"Cardiomyocytes","Rrs1"
7.50287810786119e-122,0.679481399121342,0.835,0.512,1.58963478471255e-117,"Cardiomyocytes","Emg1"
1.00909663775327e-121,0.796982879546159,0.745,0.428,2.13797304640784e-117,"Cardiomyocytes","Mff"
1.16608334297266e-121,0.859222538357442,0.603,0.281,2.47058077875617e-117,"Cardiomyocytes","Mrpl49"
2.03071085821057e-121,0.710944987989211,0.87,0.563,4.30246709529074e-117,"Cardiomyocytes","Taf10"
2.20084335030068e-121,0.820998671206994,0.769,0.444,4.66292680628205e-117,"Cardiomyocytes","Ndufv1"
4.91267590987854e-121,1.02916788486298,0.623,0.306,1.04084864502597e-116,"Cardiomyocytes","Phpt1"
5.83779237422705e-121,0.637318894108053,0.836,0.632,1.23685307032748e-116,"Cardiomyocytes","Top1"
7.96317217816517e-121,0.663077014917376,0.907,0.686,1.68715728938785e-116,"Cardiomyocytes","Tomm7"
1.02172319291171e-120,0.944252322099792,0.743,0.433,2.16472492882205e-116,"Cardiomyocytes","Kcnq1ot1"
1.04951498205572e-120,0.865461646852561,0.714,0.399,2.22360739248145e-116,"Cardiomyocytes","Ube2v2"
1.08895866122588e-120,0.690238135785935,0.876,0.586,2.30717671553927e-116,"Cardiomyocytes","Fkbp1a"
1.13851210436879e-120,0.925651486521957,0.801,0.502,2.41216559552615e-116,"Cardiomyocytes","Lsm5"
1.43171035018974e-120,0.847781834057615,0.804,0.502,3.03336471894699e-116,"Cardiomyocytes","Wdr83os"
1.45381694907744e-120,1.69563630809916,0.26,0.074,3.08020197001036e-116,"Cardiomyocytes","Bpnt1"
1.52960253732331e-120,0.950726454160644,0.567,0.273,3.24076889582691e-116,"Cardiomyocytes","Mycbp"
3.76366109802415e-119,0.637047555265171,0.903,0.686,7.97406876838377e-115,"Cardiomyocytes","Rps27l"
5.28392697318936e-119,0.693326026411394,0.731,0.415,1.11950560780963e-114,"Cardiomyocytes","Sgta"
5.44754926623668e-119,0.86985117813446,0.642,0.323,1.15417226303756e-114,"Cardiomyocytes","Plpp1"
2.10822475842421e-118,0.926667511109626,0.737,0.414,4.46669579567337e-114,"Cardiomyocytes","Ppp1r11"
2.2730868922431e-118,0.968612200817522,0.554,0.259,4.81598919859545e-114,"Cardiomyocytes","Mrpl3"
2.80939449934479e-118,1.51717192430038,0.596,0.297,5.95226412576181e-114,"Cardiomyocytes","Eci1"
4.74431119669626e-118,0.701379779398982,0.568,0.242,1.00517721324404e-113,"Cardiomyocytes","Olfml2b"
5.22115769811327e-118,0.97467761683263,0.508,0.207,1.10620668149926e-113,"Cardiomyocytes","1190007I07Rik"
2.34345060215016e-117,0.744570911993385,0.783,0.455,4.96506879077554e-113,"Cardiomyocytes","Mrpl28"
2.7315483864994e-117,0.402541579635816,0.979,0.883,5.78733156647627e-113,"Cardiomyocytes","Rpl35"
2.76822426464737e-117,1.15937292553088,0.652,0.336,5.86503674950838e-113,"Cardiomyocytes","Mrpl55"
3.1890246350067e-117,0.726604285887511,0.877,0.609,6.7565864941887e-113,"Cardiomyocytes","Mif"
3.64577119636389e-117,1.05481469202641,0.665,0.352,7.72429543373617e-113,"Cardiomyocytes","Idh3g"
5.35810552877901e-117,0.800839042564446,0.814,0.542,1.13522181838241e-112,"Cardiomyocytes","Tsn"
8.02566421545699e-117,0.687399336341588,0.887,0.641,1.70039747732887e-112,"Cardiomyocytes","Eif3e"
8.7670576986297e-117,0.89840362694628,0.737,0.421,1.85747651460867e-112,"Cardiomyocytes","Mrps18a"
9.96094227006207e-117,1.2906680638909,0.598,0.295,2.11042483875805e-112,"Cardiomyocytes","Tmem70"
1.19321476370581e-116,0.91297366785988,0.672,0.361,2.5280641198635e-112,"Cardiomyocytes","Fyttd1"
7.01289905911228e-116,0.730732876293346,0.798,0.517,1.48582292365412e-111,"Cardiomyocytes","Aamp"
8.04539669398603e-116,0.361772137277305,0.292,0.091,1.70457819755482e-111,"Cardiomyocytes","Tmem120b"
1.07708665218664e-115,0.999875232724047,0.419,0.167,2.28202348998784e-111,"Cardiomyocytes","Pdcd2l"
1.28306991658812e-115,0.88927637153978,0.566,0.275,2.71844023227525e-111,"Cardiomyocytes","Asna1"
4.26069822120527e-115,0.679865554578174,0.888,0.648,9.0271413212676e-111,"Cardiomyocytes","Eif3i"
4.35345520924983e-115,0.821180582838459,0.697,0.378,9.22366555183762e-111,"Cardiomyocytes","Mrpl50"
4.56167257104069e-115,0.624685342101814,0.537,0.245,9.66481567626391e-111,"Cardiomyocytes","Pmpca"
6.67155266070417e-115,0.708202088135673,0.87,0.591,1.41350186222339e-110,"Cardiomyocytes","Ubxn1"
1.11352295388412e-114,0.71646063699523,0.701,0.366,2.35922108239428e-110,"Cardiomyocytes","Lyar"
1.48507715569949e-114,0.650754613634926,0.666,0.338,3.14643296978052e-110,"Cardiomyocytes","Svil"
2.82533431822281e-114,0.835249881496301,0.786,0.476,5.98603582001867e-110,"Cardiomyocytes","Smim7"
6.72361305441851e-114,0.810447188565176,0.568,0.272,1.42453189783965e-109,"Cardiomyocytes","Vamp2"
9.72147122195984e-114,1.14225167348334,0.607,0.305,2.05968810779663e-109,"Cardiomyocytes","Gcsh"
1.37599501200506e-113,0.990311827149883,0.559,0.26,2.91532063193512e-109,"Cardiomyocytes","Acads"
1.4162317622056e-113,0.413849787313753,0.686,0.356,3.00057023458501e-109,"Cardiomyocytes","Asf1a"
3.7400656539465e-113,0.813143360452918,0.771,0.432,7.92407710101645e-109,"Cardiomyocytes","Mrpl15"
4.67917877435272e-113,1.24557560173703,0.465,0.192,9.91377606922111e-109,"Cardiomyocytes","Eid2"
8.82369581394846e-113,1.13914613713181,0.477,0.199,1.86947643210126e-108,"Cardiomyocytes","H2afy2"
9.82028680904368e-113,1.27341495412477,0.392,0.147,2.08062416623208e-108,"Cardiomyocytes","Pard3"
1.45389522435048e-112,1.45757822557988,0.285,0.088,3.08036781183137e-108,"Cardiomyocytes","Arhgap28"
1.56636440522908e-112,0.506198018310545,0.969,0.796,3.31865626535886e-108,"Cardiomyocytes","Rps21"
5.01663932260136e-112,0.94536660654696,0.665,0.345,1.06287537327955e-107,"Cardiomyocytes","Magohb"
5.61888954037476e-112,0.574755419342312,0.566,0.275,1.1904741269192e-107,"Cardiomyocytes","Akirin1"
6.20645157226194e-112,0.689337956879848,0.859,0.587,1.31496089461514e-107,"Cardiomyocytes","Tuba1b"
1.35037024111555e-111,0.266148727549974,0.44,0.161,2.86102942985152e-107,"Cardiomyocytes","Scx"
1.65052728278155e-111,0.981758768625839,0.519,0.243,3.49697215402927e-107,"Cardiomyocytes","Mrpl39"
1.84427847080838e-111,0.771204248406993,0.863,0.566,3.90747279610171e-107,"Cardiomyocytes","Polr2f"
2.34672563102522e-111,0.626527214777868,0.772,0.461,4.97200759445314e-107,"Cardiomyocytes","Eif3d"
3.05728949613396e-111,1.25295579660016,0.332,0.112,6.47747925545903e-107,"Cardiomyocytes","Sept10"
3.83885635669963e-111,1.25527634431177,0.363,0.13,8.1333849629395e-107,"Cardiomyocytes","Rtkn"
6.58497371525784e-111,0.250084457773542,0.366,0.128,1.39515838105168e-106,"Cardiomyocytes","Notch1"
7.43324559111506e-111,0.808723672930939,0.582,0.288,1.57488174338955e-106,"Cardiomyocytes","Vps72"
1.75521640119666e-110,0.595398783546417,0.839,0.625,3.71877698921537e-106,"Cardiomyocytes","Ddx39b"
2.69664646231993e-110,0.643188484888119,0.902,0.686,5.71338485971723e-106,"Cardiomyocytes","Sumo2"
3.34510766735116e-110,0.694465328364591,0.743,0.416,7.0872796148169e-106,"Cardiomyocytes","Fbl"
3.46595381307363e-110,0.545899948713494,0.921,0.78,7.3433163437591e-106,"Cardiomyocytes","Gm10076"
6.85909252394326e-110,1.20784710700812,0.356,0.132,1.45323593304786e-105,"Cardiomyocytes","Thg1l"
8.06447228778942e-110,0.752696021889609,0.85,0.701,1.70861974361394e-105,"Cardiomyocytes","Ppib"
1.18489685879302e-109,0.758030609071995,0.845,0.546,2.51044097472478e-105,"Cardiomyocytes","Chchd1"
1.23944924797831e-109,0.699736195165559,0.614,0.3,2.62602112169165e-105,"Cardiomyocytes","BC003965"
1.30836444623811e-109,0.71916774026361,0.774,0.438,2.77203175224469e-105,"Cardiomyocytes","Gadd45gip1"
1.32627515430238e-109,1.28022475396022,0.479,0.215,2.80997916942045e-105,"Cardiomyocytes","Mrps31"
1.73415860942319e-109,1.01430488156012,0.621,0.314,3.67416184578491e-105,"Cardiomyocytes","Mrps23"
2.47992079441228e-109,0.742526037384773,0.483,0.215,5.25420818712129e-105,"Cardiomyocytes","Prkrip1"
2.52935828929041e-109,1.18109219925569,0.592,0.308,5.35895140751958e-105,"Cardiomyocytes","Btbd1"
4.47226012762548e-109,0.896303962693546,0.797,0.484,9.47537753240011e-105,"Cardiomyocytes","Tmem147"
5.31697655481689e-109,0.711428289805609,0.599,0.294,1.12650782266906e-104,"Cardiomyocytes","Pno1"
7.47213119985753e-109,0.892924992224311,0.488,0.218,1.58312043731382e-104,"Cardiomyocytes","Abt1"
9.98848651593666e-109,0.97777296951866,0.59,0.3,2.1162606381315e-104,"Cardiomyocytes","Gtf3c6"
1.54621209609731e-108,0.746569673551862,0.848,0.607,3.27595956800137e-104,"Cardiomyocytes","Snrpd1"
1.55893155174861e-108,0.796028424785205,0.747,0.45,3.30290827868978e-104,"Cardiomyocytes","Cbx5"
1.64960362634235e-108,1.27933767190125,0.556,0.269,3.49501520313155e-104,"Cardiomyocytes","Arl2"
2.25298813425494e-108,0.601898401041474,0.861,0.734,4.77340596004595e-104,"Cardiomyocytes","Hnrnpk"
7.98676618527597e-108,0.880012492847822,0.488,0.218,1.69215615167442e-103,"Cardiomyocytes","Thap11"
1.3684619289599e-107,0.766019974657866,0.621,0.293,2.89936028888735e-103,"Cardiomyocytes","Lima1"
1.87917896364894e-107,1.06761122730149,0.552,0.265,3.98141647028302e-103,"Cardiomyocytes","Ndufaf4"
3.39149610501055e-107,0.714507464370516,0.775,0.456,7.18556279768585e-103,"Cardiomyocytes","Nudt21"
3.61509502407726e-107,0.693823420534171,0.705,0.403,7.65930182751249e-103,"Cardiomyocytes","1110038F14Rik"
6.91490594262442e-107,0.879603947816953,0.287,0.091,1.46506112206384e-102,"Cardiomyocytes","Sapcd1"
1.03156090757515e-106,0.668648106208406,0.26,0.077,2.18556809487947e-102,"Cardiomyocytes","Mcam"
5.40912616532629e-106,1.15401818139744,0.419,0.175,1.14603156064768e-101,"Cardiomyocytes","Gtf2h3"
5.73717652513063e-106,0.269834525613979,0.688,0.318,1.21553559037943e-101,"Cardiomyocytes","Mdk"
5.88362263104411e-106,0.753036215643899,0.614,0.299,1.24656312683932e-101,"Cardiomyocytes","Rnd3"
7.07064411020227e-106,0.89448108128233,0.658,0.337,1.49805736762856e-101,"Cardiomyocytes","Fh1"
8.50653391648986e-106,0.686538838376388,0.72,0.397,1.80227934088671e-101,"Cardiomyocytes","Pgp"
9.2176197794801e-106,0.847300028426494,0.563,0.262,1.95293710267845e-101,"Cardiomyocytes","Gfer"
1.34274581756909e-105,0.845014558422506,0.587,0.274,2.84487556368364e-101,"Cardiomyocytes","Ppih"
2.01940401694266e-105,1.54724197627694,0.799,0.455,4.27851129069641e-101,"Cardiomyocytes","Bola3"
2.64827492867821e-105,0.667489977760664,0.733,0.44,5.61090009139052e-101,"Cardiomyocytes","Fubp1"
4.84058025305204e-105,0.784173685017299,0.904,0.617,1.02557373821414e-100,"Cardiomyocytes","2410015M20Rik"
5.11507673510149e-105,0.568163221901931,0.479,0.205,1.08373130786595e-100,"Cardiomyocytes","Arhgef2"
6.71230780080842e-105,0.716639281305698,0.796,0.527,1.42213665375728e-100,"Cardiomyocytes","Cwc15"
1.86576145200133e-104,0.754943108145683,0.937,0.653,3.95298878835521e-100,"Cardiomyocytes","Ldha"
2.30170893491473e-104,0.563532422317198,0.937,0.725,4.87663072040383e-100,"Cardiomyocytes","Pfdn5"
2.98126087616413e-104,0.753193681345631,0.528,0.235,6.31639741832895e-100,"Cardiomyocytes","Amotl2"
3.06068556043426e-104,0.906096443328451,0.645,0.35,6.48467449689207e-100,"Cardiomyocytes","Tmem11"
4.73221715712755e-104,0.365961125735325,0.53,0.246,1.00261484908061e-99,"Cardiomyocytes","Atad3a"
8.0088884604792e-104,0.667585350523947,0.665,0.335,1.69684319812173e-99,"Cardiomyocytes","Timm8a1"
1.3229962133577e-103,0.737711747851061,0.631,0.323,2.80303207724096e-99,"Cardiomyocytes","Rrp15"
4.52406635964834e-103,0.867666515499655,0.7,0.388,9.58513939618693e-99,"Cardiomyocytes","Dmac1"
6.3967123136134e-103,1.18775436587856,0.346,0.125,1.35527143788527e-98,"Cardiomyocytes","Six1"
8.28621864341101e-103,0.436721759220353,0.613,0.304,1.75560114397949e-98,"Cardiomyocytes","Ubac1"
1.03501899683958e-102,0.959360410186368,0.622,0.331,2.19289474860402e-98,"Cardiomyocytes","Lap3"
1.20877641309203e-102,0.459938676703142,0.546,0.258,2.56103458641808e-98,"Cardiomyocytes","Srebf2"
3.37516168303397e-102,1.03123977396943,0.461,0.203,7.15095505784407e-98,"Cardiomyocytes","Dlat"
6.02987378969886e-102,0.64166386327833,0.859,0.59,1.2775493598235e-97,"Cardiomyocytes","Nop10"
6.95839016472926e-102,0.715071806804418,0.775,0.463,1.47427412420119e-97,"Cardiomyocytes","Glo1"
9.74417937542232e-102,0.41425803336466,0.993,0.89,2.06449928427073e-97,"Cardiomyocytes","Rps28"
1.24727052176637e-101,1.57198185278966,0.47,0.22,2.64259205446642e-97,"Cardiomyocytes","2300009A05Rik"
2.57458174959069e-101,0.981751625024419,0.406,0.169,5.4547663528578e-97,"Cardiomyocytes","Ap3s2"
3.72186183638988e-101,0.712685040464702,0.903,0.631,7.88550867275924e-97,"Cardiomyocytes","Ndufa1"
3.74492319167877e-101,0.764408548574828,0.284,0.094,7.93436876620981e-97,"Cardiomyocytes","Agl"
4.13759092267856e-101,1.24564713598116,0.483,0.222,8.76631388787907e-97,"Cardiomyocytes","Pyurf"
4.59682927331757e-101,0.639919213821158,0.683,0.367,9.73930218137793e-97,"Cardiomyocytes","Snrnp40"
6.79947275681286e-101,0.805759873348737,0.608,0.304,1.44060429298594e-96,"Cardiomyocytes","Gar1"
6.99760399637851e-101,0.623981091472805,0.501,0.231,1.48258235871271e-96,"Cardiomyocytes","Fbxl6"
9.87355868468544e-101,0.870004095073562,0.587,0.287,2.0919108785243e-96,"Cardiomyocytes","Psmg1"
2.54685398830288e-100,0.967514048804887,0.465,0.212,5.3960195450173e-96,"Cardiomyocytes","Itpa"
4.5808561757167e-100,0.655685614219125,0.946,0.697,9.70545997949096e-96,"Cardiomyocytes","Ndufa13"
3.22354052677909e-99,0.617706685466142,0.841,0.576,6.82971531408685e-95,"Cardiomyocytes","Lsm7"
3.36728059196792e-99,0.888495924532693,0.716,0.42,7.13425739020244e-95,"Cardiomyocytes","Cops4"
4.32726017955537e-99,1.09209969773008,0.431,0.19,9.16816614242397e-95,"Cardiomyocytes","Lzic"
6.31349427752136e-99,0.412577135497184,0.424,0.167,1.33764003257845e-94,"Cardiomyocytes","Igfbp2"
6.44849129268744e-99,0.670870501063796,0.841,0.549,1.36624185018169e-94,"Cardiomyocytes","Polr2j"
7.27684413236226e-99,0.70241202167642,0.873,0.59,1.54174496632359e-94,"Cardiomyocytes","Eloc"
5.13316317869055e-98,0.972343847973504,0.369,0.146,1.08756328266917e-93,"Cardiomyocytes","Pbx2"
7.46366624025535e-98,0.621376222859784,0.85,0.622,1.5813269663229e-93,"Cardiomyocytes","Ube2i"
8.31906665528967e-98,0.83053899718106,0.441,0.194,1.76256065225622e-93,"Cardiomyocytes","Ado"
1.20273160430162e-97,0.520368694378278,0.889,0.785,2.54822745003385e-93,"Cardiomyocytes","Serbp1"
2.54934319823011e-97,0.79608164659251,0.774,0.497,5.40129343409014e-93,"Cardiomyocytes","Paics"
4.16056342031129e-97,0.67176481625866,0.451,0.197,8.81498571861352e-93,"Cardiomyocytes","Hipk3"
5.02825026966307e-97,0.883954544762527,0.637,0.338,1.06533538463352e-92,"Cardiomyocytes","Samm50"
5.20798196132193e-97,0.740569976147275,0.662,0.341,1.10341513814528e-92,"Cardiomyocytes","Phb"
5.80029977173534e-97,0.753324757680157,0.692,0.409,1.22890951263757e-92,"Cardiomyocytes","Ilf2"
6.23697766598843e-97,0.785976649847594,0.852,0.65,1.32142845809297e-92,"Cardiomyocytes","H2afv"
6.26784885773376e-97,0.591379649464839,0.906,0.687,1.32796913748805e-92,"Cardiomyocytes","Eif3k"
6.86077016397563e-97,0.861186715233153,0.717,0.421,1.45359137464152e-92,"Cardiomyocytes","Mrps12"
7.66430461830125e-97,1.34574219276245,0.343,0.132,1.62383621947949e-92,"Cardiomyocytes","Tbc1d7"
7.53559527181479e-96,0.394555093282319,0.58,0.301,1.5965665702394e-91,"Cardiomyocytes","Lsm14a"
9.80290057380087e-96,1.17424323848171,0.424,0.178,2.07694054457119e-91,"Cardiomyocytes","Thap3"
1.10880379406212e-95,0.737472181490587,0.803,0.501,2.34922259847941e-91,"Cardiomyocytes","Denr"
2.60784668644033e-95,1.38360308549698,0.255,0.081,5.52524477456112e-91,"Cardiomyocytes","Kremen1"
3.40108841783563e-95,0.981761297042638,0.812,0.488,7.20588603086835e-91,"Cardiomyocytes","Mrpl51"
1.03230553383322e-94,0.673259164748147,0.795,0.523,2.18714573453243e-90,"Cardiomyocytes","Csnk2b"
1.58346702142464e-94,0.778376234288339,0.882,0.597,3.35489157829239e-90,"Cardiomyocytes","Atp6v1g1"
1.68820750793613e-94,0.922351713059967,0.387,0.151,3.57680524706427e-90,"Cardiomyocytes","Phldb2"
3.2543934631529e-94,0.665672845484927,0.383,0.157,6.89508343038205e-90,"Cardiomyocytes","Srf"
3.6917241836502e-94,1.13925122312269,0.91,0.585,7.82165602789967e-90,"Cardiomyocytes","Tpi1"
5.10053576719303e-94,0.806482345188288,0.585,0.299,1.08065051299519e-89,"Cardiomyocytes","Ak6"
6.23669496418209e-94,0.592653429195647,0.859,0.647,1.32136856206126e-89,"Cardiomyocytes","Cnbp"
8.05119644694536e-94,0.754764860759315,0.564,0.288,1.70580699121431e-89,"Cardiomyocytes","Ltv1"
9.69696851183112e-94,0.598672256489754,0.752,0.466,2.05449671860166e-89,"Cardiomyocytes","Psmd11"
1.01427023820488e-93,0.316329434676621,0.677,0.365,2.14893435368469e-89,"Cardiomyocytes","2810004N23Rik"
1.32300122761231e-93,0.502912757856716,0.929,0.74,2.8030427009422e-89,"Cardiomyocytes","Sem1"
1.55351518379216e-93,0.873384478622148,0.706,0.415,3.29143261990045e-89,"Cardiomyocytes","Trappc2l"
1.91120190450785e-93,0.888257432575158,0.418,0.18,4.04926347508079e-89,"Cardiomyocytes","Kif3a"
2.33510879835162e-93,0.757711954458448,0.544,0.276,4.94739501106758e-89,"Cardiomyocytes","Dars"
2.5145783271945e-93,0.539112291526177,0.864,0.685,5.327637101827e-89,"Cardiomyocytes","Hnrnpdl"
6.92913066352661e-93,1.28491292807316,0.354,0.143,1.46807491368138e-88,"Cardiomyocytes","Ndufaf6"
9.20854515457411e-93,0.622927524142208,0.647,0.361,1.95101446189962e-88,"Cardiomyocytes","Akt1s1"
1.72145104035962e-92,0.746125974105462,0.672,0.367,3.64723831920993e-88,"Cardiomyocytes","Polr2h"
3.46959483499943e-92,0.284731948466267,0.344,0.136,7.3510305769133e-88,"Cardiomyocytes","Lrrc47"
4.0647567997629e-92,0.923803033960379,0.384,0.153,8.61200023165766e-88,"Cardiomyocytes","Dusp3"
5.58629722460273e-92,0.933759742506336,0.499,0.239,1.18356879297658e-87,"Cardiomyocytes","Mrpl19"
5.68171185925738e-92,0.807594985317092,0.5,0.239,1.20378429162086e-87,"Cardiomyocytes","Suclg2"
1.37933134795034e-91,0.683452470038451,0.659,0.375,2.92238932690239e-87,"Cardiomyocytes","Cd164"
5.0810469909038e-91,1.34939519698027,0.448,0.207,1.07652142596279e-86,"Cardiomyocytes","Nipsnap2"
