"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
4.21177496627607e-20,1.89766448184175,0.299,0.063,8.9234876210491e-16,"1","Arhgap20"
4.30901058531077e-20,0.360022459023246,0.984,0.632,9.12950072709793e-16,"1","Uqcr11"
4.61228150825104e-20,0.743711043218944,0.751,0.426,9.77204083153149e-16,"1","Actr10"
4.8688769046836e-20,0.416303530404264,0.681,0.379,1.03156894979532e-15,"1","Nrbp1"
4.97915131531069e-20,0.477418343619856,0.998,0.79,1.05493278917488e-15,"1","Hspa8"
5.49149063878611e-20,1.69354899807078,0.297,0.081,1.16348212163961e-15,"1","Galnt16"
5.58241034390909e-20,0.395898153065663,0.901,0.544,1.18274527956402e-15,"1","Txnl1"
5.9597771474568e-20,0.89398095334118,0.47,0.203,1.26269798423167e-15,"1","Gga2"
6.03865657485217e-20,1.24158665164839,0.291,0.086,1.27941016851393e-15,"1","Pgpep1"
6.0530461662224e-20,0.593058420621884,0.879,0.512,1.28245889123754e-15,"1","Chchd1"
6.17887384025741e-20,0.654664128704901,0.959,0.597,1.30911800053534e-15,"1","Tbca"
6.21575473327059e-20,0.757520202450141,0.718,0.401,1.31693195533804e-15,"1","Pdcl3"
6.25090303518259e-20,2.26817060298116,0.316,0.088,1.32437882606414e-15,"1","Nsdhl"
6.26381485280941e-20,0.474817595750597,0.976,0.634,1.32711445286473e-15,"1","Atp5f1"
6.63953857161985e-20,1.35536225350723,0.431,0.159,1.4067190371691e-15,"1","Olfm1"
7.28762128146099e-20,0.653500197615571,0.757,0.356,1.54402832090314e-15,"1","Socs3"
8.21020845876997e-20,0.456287308703103,0.892,0.502,1.73949686615959e-15,"1","Nfix"
8.98707134451567e-20,0.670375370566924,0.725,0.388,1.90409080576254e-15,"1","Mrps15"
9.02656525142345e-20,0.953178097954321,0.508,0.252,1.91245837981909e-15,"1","Tm2d3"
9.2049939554694e-20,1.96484616301371,0.355,0.089,1.9502620693453e-15,"1","Glt8d2"
9.97500004657972e-20,0.7747856031847,0.62,0.263,2.11340325986885e-15,"1","Lamc1"
1.14769462415035e-19,0.717629487156369,0.693,0.387,2.43162060018736e-15,"1","9530068E07Rik"
1.19685355029623e-19,0.566595153008617,0.631,0.323,2.53577361701261e-15,"1","Pold4"
1.25445000359551e-19,0.891097821937226,0.647,0.336,2.65780322261781e-15,"1","Spag7"
1.30687452813985e-19,0.698127148103871,0.586,0.285,2.76887506276989e-15,"1","Rab22a"
1.36995304958882e-19,1.26249154696728,0.569,0.232,2.90251952616384e-15,"1","Sgcb"
1.37741659514398e-19,0.422200111847638,0.97,0.66,2.91833254013155e-15,"1","Dnaja1"
1.38403745227938e-19,1.63558595527383,0.469,0.153,2.93236015014433e-15,"1","Kdelc2"
1.38600202912557e-19,2.01104915582968,0.255,0.078,2.93652249910834e-15,"1","Sqor"
1.40147323341002e-19,0.852839254425408,0.591,0.266,2.96930133962582e-15,"1","Matn2"
1.40706835591148e-19,1.24137911684323,0.542,0.245,2.98115572566965e-15,"1","Cyp20a1"
1.41797388919557e-19,1.09572513956009,0.63,0.281,3.00426127903865e-15,"1","Ift43"
1.49001681123953e-19,0.602966006657802,0.489,0.232,3.15689861797318e-15,"1","Ogfr"
1.66316896931557e-19,1.64621731393769,0.381,0.119,3.5237560952889e-15,"1","Pgm2"
1.68187046707415e-19,1.7714800747898,0.338,0.094,3.56337895859e-15,"1","Naaa"
1.69349961788727e-19,0.481014899536871,0.69,0.416,3.58801764041776e-15,"1","Ccdc12"
1.86908324441695e-19,0.997557162510481,0.558,0.21,3.9600266699462e-15,"1","Pcbp4"
1.89199207188169e-19,0.52309907356961,0.718,0.416,4.00856360269573e-15,"1","Anapc16"
1.89226652853806e-19,1.42388771644857,0.603,0.222,4.00914509401359e-15,"1","Chpf"
1.89919474737398e-19,0.737975439910467,0.524,0.268,4.02382391126125e-15,"1","2210016L21Rik"
1.93025202254337e-19,1.9174567544999,0.264,0.043,4.08962496016263e-15,"1","Aldh1a3"
1.94201363562484e-19,0.593904884008205,0.577,0.33,4.11454428979835e-15,"1","Vamp3"
2.06092323245203e-19,0.527817076499914,0.771,0.451,4.36647805259612e-15,"1","Ap2m1"
2.09133084083721e-19,0.82318095879912,0.752,0.396,4.4309026524818e-15,"1","Polr2g"
2.34659054213425e-19,0.362563601853153,0.999,0.821,4.97172138161983e-15,"1","Rps16"
2.58357450500994e-19,0.450833537769704,0.915,0.582,5.47381930376456e-15,"1","Ywhab"
2.65720619840755e-19,1.19311186160857,0.559,0.213,5.62982277256608e-15,"1","Sulf2"
2.66518986365383e-19,1.70179465213044,0.286,0.103,5.64673776412337e-15,"1","Bckdhb"
2.68715681907648e-19,0.758174590812369,0.589,0.294,5.69327915257734e-15,"1","Poldip2"
2.69725761927511e-19,0.512405924147949,0.871,0.41,5.71467971795818e-15,"1","App"
2.7026822421267e-19,0.560296114947869,0.955,0.608,5.72617286639383e-15,"1","Eif3e"
3.17683199981131e-19,2.73090266552104,0.291,0.062,6.73075395800023e-15,"1","Mvd"
3.21544497917345e-19,1.38458408946864,0.399,0.127,6.8125632773748e-15,"1","Zfp503"
3.22159331209238e-19,0.553047255846081,0.799,0.468,6.82558975033013e-15,"1","Ifi27"
3.25604908028231e-19,0.397601848559004,1,0.911,6.89859118639414e-15,"1","Rpl13"
3.3134819915981e-19,1.78265142930496,0.293,0.062,7.0202742955989e-15,"1","Fndc5"
3.5713348906018e-19,2.00423854605604,0.27,0.062,7.56658723271804e-15,"1","Cacna1g"
3.93205900524314e-19,0.708764608038701,0.696,0.396,8.33085341440865e-15,"1","Tfg"
4.18961139211352e-19,0.514753977567816,0.916,0.556,8.87652965647092e-15,"1","Eloc"
4.22034035525261e-19,0.462876969802719,0.992,0.706,8.9416351106737e-15,"1","Hspa5"
4.42963960953933e-19,0.551481084428461,0.779,0.457,9.38507744073098e-15,"1","Tmem208"
4.43845110534171e-19,0.824943003453927,0.677,0.362,9.40374635688749e-15,"1","Lage3"
4.50706607286688e-19,0.389086350928294,0.772,0.469,9.54912088858305e-15,"1","Chic2"
4.53300377536878e-19,0.834971525040595,0.537,0.243,9.60407509887384e-15,"1","Acsl3"
4.73451810282212e-19,0.523832717363374,0.706,0.397,1.00310235044492e-14,"1","Marc2"
5.51234131149869e-19,0.535375332504028,0.661,0.354,1.16789975366723e-14,"1","Ccnd2"
5.54989448277095e-19,0.590751675397731,0.635,0.337,1.17585614406468e-14,"1","Taf6l"
5.5801772171983e-19,0.484827298147698,0.982,0.641,1.1822721470078e-14,"1","Usmg5"
5.60937194086131e-19,0.334589198673534,0.764,0.444,1.18845763311028e-14,"1","Eif3g"
5.79111401676329e-19,0.642075069333724,0.989,0.629,1.22696332673164e-14,"1","Nedd4"
6.11519688270215e-19,0.832317577669486,0.656,0.339,1.2956267635381e-14,"1","Polr2h"
6.29503881832931e-19,0.756321060469354,0.56,0.292,1.33372987443943e-14,"1","Gng12"
6.33921305164192e-19,0.404670704642306,0.811,0.476,1.34308906925137e-14,"1","Grpel1"
6.57379380054868e-19,0.910001930408313,0.589,0.251,1.39278969252225e-14,"1","Lhfp"
6.66564517990209e-19,0.520473146801477,0.759,0.433,1.41225024426586e-14,"1","Polr2c"
6.74735482173027e-19,0.461421865642787,0.918,0.549,1.42956206607999e-14,"1","Ndufs6"
6.89836675357222e-19,1.35670461740812,0.284,0.08,1.46155696407935e-14,"1","Blcap"
6.9357855474757e-19,1.06601473135778,0.377,0.156,1.46948488394368e-14,"1","Fam111a"
7.16788224503954e-19,0.727096140382974,0.582,0.313,1.51865921125653e-14,"1","Ss18l2"
7.17694338204099e-19,0.440893801936854,0.727,0.396,1.52057899435302e-14,"1","Mrps7"
7.24670540584838e-19,0.433749844831374,0.953,0.61,1.5353594743371e-14,"1","Psmb6"
7.50309630449073e-19,0.448059256125447,0.759,0.444,1.58968101403245e-14,"1","Sdhd"
7.89416120706113e-19,0.608138077348243,0.785,0.467,1.67253593494004e-14,"1","Lamtor5"
7.95124784855412e-19,0.454573868442221,0.446,0.224,1.68463088167316e-14,"1","Dlgap4"
8.02870480901932e-19,2.10663892188579,0.279,0.057,1.70104168788692e-14,"1","Tmtc2"
8.46486475831346e-19,1.24247592709946,0.352,0.142,1.79345089634387e-14,"1","Rab4a"
8.50686867476462e-19,0.440633860603503,0.96,0.618,1.80235026612238e-14,"1","Psma7"
8.58325906463023e-19,0.675518028118076,0.598,0.34,1.81853509802321e-14,"1","Blmh"
9.02099833621729e-19,1.08464797048386,0.352,0.122,1.91127891749436e-14,"1","Rgs19"
1.0096449655926e-18,0.455323109378647,0.824,0.476,2.13913478860104e-14,"1","Lamp2"
1.02696011989925e-18,1.36588593417222,0.566,0.243,2.17582040603054e-14,"1","Nit2"
1.09068145773406e-18,0.607380395519188,0.607,0.284,2.31082680450115e-14,"1","Ehd2"
1.09652760966285e-18,0.458017588829705,0.514,0.232,2.32321304659268e-14,"1","2410002F23Rik"
1.17248680141467e-18,0.567809109837944,0.907,0.525,2.48414778615727e-14,"1","Ndufv2"
1.2444745483317e-18,0.798654671820397,0.563,0.294,2.63666822555037e-14,"1","R3hdm4"
1.25969047304418e-18,0.38778238495761,0.926,0.58,2.6689062052387e-14,"1","Snu13"
1.30210012401852e-18,0.758163618484633,0.326,0.125,2.75875953275803e-14,"1","Ptgr1"
1.36183435157109e-18,0.253657272078514,0.863,0.564,2.88531844067367e-14,"1","Arpc2"
1.454555453783e-18,1.06515391432841,0.487,0.231,3.08176663993004e-14,"1","Ergic1"
1.47529949757095e-18,0.372542683942768,0.957,0.629,3.12571704550356e-14,"1","Timm13"
1.52304131859461e-18,1.9128281736581,0.283,0.068,3.22686764170641e-14,"1","Gnb5"
1.57025633349242e-18,1.37757765649068,0.503,0.179,3.32690209377038e-14,"1","Spry2"
1.61298481192818e-18,1.76655831805885,0.306,0.063,3.41743092103224e-14,"1","Anpep"
1.63949623435813e-18,1.49540118690775,0.426,0.147,3.47360067173457e-14,"1","Pfn2"
1.64405875022584e-18,0.447701779591908,0.656,0.383,3.48326727410348e-14,"1","Mrps18c"
1.69837831375347e-18,1.61603373700355,0.363,0.114,3.59835413334947e-14,"1","Tmem110"
1.73393759768475e-18,0.53483357710959,0.953,0.606,3.67369358821469e-14,"1","Nap1l1"
1.73598575979183e-18,1.44887866531207,0.35,0.106,3.67803302927094e-14,"1","Orai3"
1.76045507936405e-18,0.403407763764116,0.714,0.441,3.72987617664861e-14,"1","Tpd52l2"
1.85321708863108e-18,0.42754481976415,0.782,0.433,3.92641104568266e-14,"1","Mbd3"
1.85639151365955e-18,0.725255427804497,0.64,0.337,3.93313669999048e-14,"1","Egln1"
1.93742610302296e-18,0.707901337599224,0.549,0.305,4.10482468447475e-14,"1","Zcchc17"
2.02804930979893e-18,0.625085403321848,0.937,0.562,4.296828072671e-14,"1","Ndufb4"
2.11880792320186e-18,0.289191765311747,0.982,0.631,4.48911834688777e-14,"1","Hspe1"
2.18660408103265e-18,1.38312680776429,0.299,0.101,4.63275806648387e-14,"1","Gas8"
2.46093869830608e-18,0.804647173070997,0.336,0.13,5.21399082010108e-14,"1","Zfp414"
2.65003284286807e-18,0.436840791294206,0.996,0.736,5.61462458418457e-14,"1","Atp5e"
2.6541483844442e-18,1.73198335927548,0.256,0.066,5.62334418212193e-14,"1","Nlgn2"
2.86441220788462e-18,0.990168168871387,0.53,0.267,6.06883014484515e-14,"1","2610001J05Rik"
2.91858105463325e-18,0.573717429190897,0.978,0.64,6.18359768045146e-14,"1","Ndufa7"
2.94671933739032e-18,1.1836849686001,0.507,0.224,6.24321426012888e-14,"1","Gltp"
3.03182323460836e-18,1.51592127858366,0.378,0.121,6.42352388716473e-14,"1","Fam213b"
3.10935431384588e-18,0.406925565969574,0.63,0.379,6.58778898474527e-14,"1","Ube2v2"
3.3139316755978e-18,1.01954527290082,0.507,0.21,7.02122704108905e-14,"1","Mrc2"
3.35861186732275e-18,2.15617682745753,0.311,0.072,7.1158909632967e-14,"1","Nynrin"
3.45082909569823e-18,0.592855733535811,0.854,0.496,7.31127160505583e-14,"1","Ssr1"
3.48264201603489e-18,0.703777922066546,0.562,0.309,7.37867363937311e-14,"1","Fnta"
3.54991541510955e-18,0.525182422582394,0.898,0.533,7.52120578999259e-14,"1","Rbbp7"
3.6131644206701e-18,0.798980289172949,0.532,0.234,7.65521145807374e-14,"1","Cdk16"
3.85671471416303e-18,0.675540621839689,0.449,0.249,8.17122146489721e-14,"1","Borcs8"
4.09451773950556e-18,1.20121522764879,0.529,0.221,8.67505473469044e-14,"1","Commd9"
4.16195890044022e-18,0.466692547424072,0.627,0.354,8.81794232236269e-14,"1","Smarcb1"
4.20137590150595e-18,0.671027629752906,0.425,0.209,8.90145512252065e-14,"1","Ubac2"
4.27310632223985e-18,0.876359682564715,0.505,0.221,9.05343036492957e-14,"1","Ptgfrn"
4.39031139107951e-18,0.718119043475147,0.711,0.401,9.30175274428016e-14,"1","Vps28"
4.78697010767788e-18,1.38886153168921,0.369,0.133,1.01421535671371e-13,"1","Zfp354c"
4.95255089697403e-18,0.371769857919944,0.872,0.515,1.04929695854189e-13,"1","Polr2j"
4.95718794429909e-18,0.63937474318786,0.733,0.432,1.05027940975865e-13,"1","BC031181"
5.33563351949164e-18,0.646386784047427,0.748,0.435,1.13046067377469e-13,"1","Ddrgk1"
5.34012553489601e-18,1.05094082936155,0.499,0.236,1.13141239707842e-13,"1","Aga"
5.79792099744678e-18,0.886732078090417,0.596,0.307,1.22840552172905e-13,"1","Mesd"
6.53958939868979e-18,0.634990281124715,0.515,0.28,1.38554280590041e-13,"1","Ctdnep1"
7.08453291532599e-18,1.28457220106239,0.416,0.162,1.50099998877012e-13,"1","Mmgt2"
7.12143479548163e-18,1.05981323200579,0.482,0.191,1.50881839011869e-13,"1","Plin2"
7.70612549791216e-18,0.793984726483232,0.512,0.267,1.63269680924265e-13,"1","Yipf1"
8.25471051036086e-18,0.56268469581484,0.686,0.38,1.74892551583016e-13,"1","Ola1"
8.35269447324441e-18,0.784085324452226,0.655,0.33,1.76968537804629e-13,"1","Bzw2"
8.40027321601211e-18,1.8901071811682,0.379,0.109,1.77976588627649e-13,"1","Ptk7"
8.4878373429955e-18,0.71943200866563,0.315,0.092,1.79831809786046e-13,"1","Rab3a"
8.70675109743748e-18,0.567765017244925,0.895,0.538,1.84469935501408e-13,"1","Ssr3"
8.71485775443873e-18,1.18647115013153,0.356,0.131,1.84641691243293e-13,"1","Gulp1"
9.52468757544377e-18,0.313611162038423,0.832,0.504,2.01799555660927e-13,"1","Eif3m"
9.5324559846362e-18,0.358384806588403,0.906,0.576,2.01964144946487e-13,"1","Ptges3"
9.62823051457232e-18,0.368923607364186,0.987,0.698,2.03993319912244e-13,"1","Pfdn5"
9.75009952719255e-18,0.644850348305699,0.703,0.412,2.06575358682629e-13,"1","Sar1b"
9.78310301867865e-18,0.970173481625567,0.513,0.229,2.07274603656745e-13,"1","Creb3"
9.78532660051361e-18,1.28792500805864,0.447,0.198,2.07321714685082e-13,"1","Pusl1"
9.85161010292056e-18,0.498768514605415,0.792,0.47,2.08726063250578e-13,"1","Ddx50"
1.00877139734445e-17,0.379144459781761,0.773,0.443,2.13728395955369e-13,"1","Ndufa10"
1.01090754857008e-17,1.09160581547663,0.478,0.185,2.14180982315542e-13,"1","Tgfb1i1"
1.07382477318633e-17,0.32018882447901,0.645,0.384,2.27511254694987e-13,"1","Snf8"
1.09500145211405e-17,1.17145055376357,0.35,0.127,2.31997957659403e-13,"1","Trip10"
1.09863826101925e-17,1.07820990021699,0.559,0.251,2.32768488362149e-13,"1","Wtip"
1.11440918024504e-17,0.65970370312455,0.488,0.239,2.36109873018516e-13,"1","Dock7"
1.13085196821065e-17,1.67195928576796,0.415,0.152,2.39593606504791e-13,"1","Fdft1"
1.14201098680383e-17,0.486194322064541,0.816,0.479,2.41957867774128e-13,"1","Pfdn1"
1.15427478398088e-17,0.741065893055316,0.463,0.195,2.44556198482029e-13,"1","Igfbp3"
1.16899852050969e-17,0.524356522443376,0.682,0.384,2.47675716540387e-13,"1","Derl1"
1.22979992454207e-17,0.294990833782727,0.645,0.373,2.60557710012729e-13,"1","Degs1"
1.25012436195175e-17,1.33677919219658,0.325,0.098,2.64863848566718e-13,"1","Fez1"
1.26216412576966e-17,0.36811074232024,0.761,0.463,2.67414713326817e-13,"1","Arpc4"
1.2667557278596e-17,0.300623312075378,0.791,0.456,2.68387536061613e-13,"1","Rnaseh2c"
1.26768389020185e-17,0.468679608177915,0.95,0.617,2.68584185817066e-13,"1","Srp9"
1.31523288888861e-17,0.98059671816689,0.425,0.203,2.7865839216883e-13,"1","Spg20"
1.38758202682206e-17,0.494604534084353,0.711,0.393,2.93987004022789e-13,"1","Fam96a"
1.40750109398651e-17,0.439790057969796,0.757,0.435,2.98207256782921e-13,"1","Glo1"
1.44835771344206e-17,0.720531569096561,0.753,0.433,3.06863548746969e-13,"1","Trappc4"
1.49007701970367e-17,0.758109021040265,0.709,0.385,3.15702618164617e-13,"1","Naa20"
1.49418647157407e-17,1.10271834693787,0.377,0.147,3.16573287732398e-13,"1","Tbc1d10a"
1.51140225124132e-17,0.613072368191067,0.49,0.226,3.20220794970497e-13,"1","Traf7"
1.56220640661479e-17,0.518987472789701,0.783,0.468,3.30984671369475e-13,"1","Sh3bgrl"
1.62228215656603e-17,0.578453401231512,0.589,0.336,3.43712920511645e-13,"1","Hacd1"
1.75195416660072e-17,1.10448614666079,0.541,0.25,3.71186529277695e-13,"1","Zfpl1"
1.78195686839594e-17,0.575079709089827,0.867,0.469,3.77543201707049e-13,"1","Prmt1"
1.79157969356671e-17,1.16609628877957,0.433,0.155,3.79581989675978e-13,"1","1500009L16Rik"
1.90548650046375e-17,0.737142180392784,0.513,0.259,4.03715424853254e-13,"1","Cnep1r1"
1.97763120812922e-17,0.917403860783396,0.544,0.26,4.19000724066338e-13,"1","Pigt"
1.99501425994662e-17,0.610302245662693,0.62,0.349,4.22683671254891e-13,"1","Snhg6"
2.00389162566641e-17,0.885999443400592,0.576,0.3,4.24564518729942e-13,"1","Hsd17b12"
2.02934743903063e-17,0.826075115316305,0.563,0.291,4.2995784190742e-13,"1","Elp5"
2.05232001189424e-17,0.628024035961598,0.659,0.362,4.34825040920033e-13,"1","Emc8"
2.09806389137744e-17,1.06478392587148,0.482,0.222,4.44516796666138e-13,"1","Hacd2"
2.12730467442899e-17,0.729215203840761,0.502,0.211,4.5071204137127e-13,"1","Gas6"
2.18217161827252e-17,0.421646339971212,0.806,0.479,4.62336700763399e-13,"1","Dnajc19"
2.33456419357615e-17,1.16040815506313,0.447,0.208,4.94624115692979e-13,"1","Tmem219"
2.46900217489445e-17,0.543095209635541,0.968,0.625,5.23107490794886e-13,"1","Psma3"
2.55498553144083e-17,0.400598684639505,0.789,0.456,5.41324784546368e-13,"1","Hypk"
2.55659188004101e-17,0.602636047164038,0.549,0.321,5.4166512162429e-13,"1","Hdac2"
2.78788959583893e-17,1.42407626054956,0.296,0.098,5.90670168670395e-13,"1","Glb1"
2.8389457407481e-17,1.4283525943686,0.41,0.142,6.014874340923e-13,"1","Morc4"
2.86829228288606e-17,0.503757903550476,0.703,0.293,6.07705085975069e-13,"1","Col16a1"
2.93605470411515e-17,0.376863363656265,1,0.812,6.22061910160877e-13,"1","Rpl18"
2.93851140932986e-17,0.366460959856641,0.821,0.491,6.22582412294717e-13,"1","Rnf187"
3.08077386005019e-17,0.403266017554367,0.953,0.607,6.52723557728834e-13,"1","Psma2"
3.22138508456809e-17,0.767662534549442,0.444,0.246,6.8251485786744e-13,"1","Rce1"
3.25983987492554e-17,1.05361406446074,0.57,0.252,6.90662274300473e-13,"1","Tex264"
3.36198267958246e-17,0.463032171413932,0.943,0.601,7.12303270323135e-13,"1","Sept7"
3.41217970582824e-17,0.928644009180658,0.52,0.235,7.2293851427383e-13,"1","Aip"
3.43255658318061e-17,1.39245953019932,0.382,0.131,7.27255763278476e-13,"1","Ppm1m"
3.52767608160097e-17,1.28198431587792,0.363,0.163,7.47408731408799e-13,"1","9430038I01Rik"
3.60281849560819e-17,1.31002273274605,0.28,0.109,7.63329154664508e-13,"1","Rbbp9"
3.60296849682274e-17,0.533984139976781,0.785,0.45,7.63360935421834e-13,"1","Nptn"
3.61607192186703e-17,0.846420150956435,0.456,0.225,7.66137158085968e-13,"1","Iah1"
3.72516059768234e-17,0.726763111639977,0.527,0.251,7.89249775830957e-13,"1","Scpep1"
3.75717203653622e-17,0.265609213556196,0.727,0.412,7.9603203938093e-13,"1","Dazap1"
3.88591321303357e-17,0.636787583883121,0.579,0.299,8.23308432445422e-13,"1","Mgat2"
3.88842651079244e-17,0.446864463477123,0.82,0.473,8.23840924841594e-13,"1","Psmc5"
4.10979131565436e-17,0.503427449180036,0.669,0.391,8.70741486047689e-13,"1","Utp11"
4.16483338804458e-17,1.09914590368271,0.561,0.262,8.82403249925004e-13,"1","Cbr1"
4.21497134212336e-17,0.717792682654073,0.761,0.427,8.93025978255677e-13,"1","Lamtor1"
4.23922109079919e-17,1.92592993807781,0.3,0.073,8.98163772507624e-13,"1","Sorbs3"
4.32296270890773e-17,1.2159648296683,0.472,0.197,9.1590610913628e-13,"1","Dnpep"
4.32716618607516e-17,1.15082699546995,0.414,0.187,9.16796699843744e-13,"1","Pycrl"
4.34104746471655e-17,1.29508734643369,0.336,0.087,9.19737726349496e-13,"1","Tmod2"
4.40152290346596e-17,0.456665823597601,0.69,0.365,9.32550657557332e-13,"1","Sae1"
4.95506128932299e-17,1.20643241906827,0.388,0.174,1.04982883536886e-12,"1","Dusp12"
5.11705507523332e-17,0.352976004742631,0.999,0.817,1.08415045878968e-12,"1","Rplp1"
5.19257022106609e-17,0.691129213919333,0.611,0.327,1.10014985273727e-12,"1","Dda1"
5.64684265954811e-17,0.748100175866792,0.619,0.33,1.19639655427846e-12,"1","Timm22"
5.99941747721652e-17,0.636207531297043,0.421,0.208,1.27109658089786e-12,"1","Usp22"
6.10186847963962e-17,0.903738538170928,0.656,0.35,1.29280287478125e-12,"1","Cldnd1"
6.10658123600164e-17,1.64621965832309,0.264,0.075,1.29380136647167e-12,"1","Prrg3"
6.1985737954593e-17,0.805289660467384,0.45,0.222,1.31329183004396e-12,"1","Myg1"
6.50662639139136e-17,0.578452352614161,0.642,0.372,1.37855893354409e-12,"1","Nsfl1c"
6.87006163960084e-17,0.671564071729762,0.57,0.27,1.45555995958223e-12,"1","Htra3"
6.88051993333844e-17,0.477865539538227,0.651,0.402,1.45777575827641e-12,"1","Sugt1"
6.92064582967658e-17,0.476748081189521,0.56,0.337,1.46627723193358e-12,"1","Pitpnb"
6.96759052999859e-17,0.378553842346547,0.996,0.709,1.4762234055908e-12,"1","Cox8a"
7.14098655216349e-17,1.8169245569513,0.266,0.073,1.51296082080688e-12,"1","Rhod"
7.66826541270679e-17,0.263516293940057,1,0.925,1.62467539299019e-12,"1","Rpl28"
7.71278672860385e-17,0.266354648843928,0.376,0.158,1.6341081241893e-12,"1","Heg1"
7.77605293001032e-17,1.34098432484989,0.332,0.122,1.64751233428129e-12,"1","Srd5a3"
7.85130948902623e-17,0.337739627679986,0.415,0.186,1.66345694143999e-12,"1","Arfgap1"
7.9501745786155e-17,0.705914008607142,0.742,0.427,1.68440348797127e-12,"1","Cnih4"
8.00805669757113e-17,0.362553894754087,0.972,0.669,1.69666697251439e-12,"1","Gnai2"
8.14425746179972e-17,0.947058458046135,0.494,0.248,1.72552382843151e-12,"1","Smyd2"
8.29205280086993e-17,0.50555335740497,0.515,0.279,1.75683722692031e-12,"1","Tpgs1"
8.66891905019999e-17,0.350086722602537,0.813,0.486,1.83668387916587e-12,"1","Rexo2"
8.68634123114978e-17,0.785420166211712,0.484,0.262,1.8403751166437e-12,"1","Timm21"
