"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"E130308A19Rik","OK",0.123410923928401,1.15810338731206,0.00587995053510256,"E130308A19Rik",0.16497952849786
"Inip","OK",1.25914303697297e-14,7.62094327162454,0.0399554888056687,"Inip",2.8671720291145e-14
"Snx30","OK",1.14540395041733e-11,6.68617390088559,0.0350242285646456,"Snx30",2.44498183124757e-11
"Slc46a2","OK",0.54451692105042,-0.111819963892984,-0.000772668181719056,"Slc46a2",0.616818705214977
"Zfp37","OK",0.0469824947345358,1.67484325560089,0.00862244397135462,"Zfp37",0.0656815065972323
"Slc31a2","OK",5.76369522004004e-35,12.2805067804697,0.0645331467538338,"Slc31a2",1.71782698561633e-34
"Fkbp15","OK",0.0289745446137111,1.89608285574921,0.00978773094950684,"Fkbp15",0.041248422474171
"Slc31a1","OK",1.73764881734195e-28,11.0085558006209,0.0578465012543328,"Slc31a1",4.844362116701e-28
"Cdc26","OK",0,51.9898338526261,0.273977461782327,"Cdc26",0
"Prpf4","OK",1.5591797658193e-14,7.59330973128498,0.0398297159165712,"Prpf4",3.54477759577928e-14
"Wdr31","OK",2.67424969493745e-06,4.55063210569379,0.0235527194736112,"Wdr31",4.85188632533986e-06
"Bspry","OK",8.84222485118431e-80,18.8768433539755,0.0910385966502864,"Bspry",3.58998545930698e-79
"Hdhd3","OK",4.98669473000849e-11,6.46735389054608,0.033834090846855,"Hdhd3",1.04633436699898e-10
"Alad","OK",6.16625977814689e-45,14.0166348760018,0.0736904485496873,"Alad",1.99875180659247e-44
"Pole3","OK",4.58849344142049e-105,21.7369650539604,0.114432560007548,"Pole3",2.08435347233481e-104
"4933430I17Rik","OK",0.0160176754244438,2.14396924851016,0.0105922715329048,"4933430I17Rik",0.0233060163940652
"Rgs3","OK",0,37.6858285750925,0.198535924765272,"Rgs3",0
"Zfp618","OK",4.70124741472744e-29,11.1257375891653,0.0583747370247414,"Zfp618",1.31889848457804e-28
"Col27a1","OK",0,92.9905236068891,0.490168936288632,"Col27a1",0
"Orm1","OK",0.320924865279227,0.465114125990231,0.0021785177524587,"Orm1",0.407774884790682
"Akna","OK",2.89985647942785e-21,9.39357575960843,0.0491043946556675,"Akna",7.37626130696785e-21
"Whrn","OK",4.152731352017e-61,16.4505904351745,0.086280951786207,"Whrn",1.51522512160387e-60
"Atp6v1g1","OK",0,56.7104952228231,0.298846583948568,"Atp6v1g1",0
"Tmem268","OK",0.717495000035991,-0.575415978992303,-0.0032165391329874,"Tmem268",0.72972923462797
"Tnfsf15","OK",8.08714230842226e-10,6.03219957771061,0.031217181560465,"Tnfsf15",1.63975412249042e-09
"Tnfsf8","OK",3.05831014394396e-08,5.41535798749217,0.0279453473718454,"Tnfsf8",5.93135452893511e-08
"Tnc","OK",0,113.832260096514,0.600085443739278,"Tnc",0
"Pappa","OK",0,54.5423797397236,0.287060338464507,"Pappa",0
"Astn2","OK",0.0172415861352066,2.11437592455881,0.0108425093456482,"Astn2",0.0250207397122489
"Trim32","OK",0.00126871873690588,3.01884090005383,0.0156942831908871,"Trim32",0.00199981764210657
"Tlr4","OK",7.15397827635399e-20,9.04991508223721,0.0474112997454461,"Tlr4",1.78387510501709e-19
"Brinp1","OK",2.95083062867657e-05,4.01670864989637,0.0207769111966737,"Brinp1",5.10399952387177e-05
"Cdk5rap2","OK",1.37434862737427e-80,18.9749314581381,0.099833194764441,"Cdk5rap2",5.59690703241852e-80
"Megf9","OK",1.45388179713702e-06,4.67722978693347,0.0244340325521699,"Megf9",2.66592443495e-06
"Gm11232","OK",NA,NA,-8.37053814384884e-05,"Gm11232",NA
"Tle1","OK",2.49122060822023e-11,6.57145958140711,0.0344453441030987,"Tle1",5.26912148744852e-11
"Aldoart1","FAIL",NA,NA,NA,"Aldoart1",1
"Rasef","OK",0.605168161823779,-0.266747373335183,-0.0015165854313869,"Rasef",0.640060678947231
"2310002L09Rik","OK",0.55639582778655,-0.141837523236212,-0.000844362907063686,"2310002L09Rik",0.617689733593812
"Frmd3","OK",1.35768743748434e-23,9.94263863438925,0.0518473382759228,"Frmd3",3.56685762612486e-23
"Kdm4c","OK",0.52364776143877,-0.0593109029291989,-0.000512630600610085,"Kdm4c",0.616818705214977
"A230083N12Rik","OK",0.731916668655126,-0.618620091783505,-0.00339099786271908,"A230083N12Rik",0.742260520210193
"Dmac1","OK",0,40.9795636848736,0.215917180005453,"Dmac1",0
"Ptprd","OK",0,49.5716781344427,0.261213082355978,"Ptprd",0
"Gm42303","OK",1.02647793815375e-11,6.70220653391749,0.0333382995196016,"Gm42303",2.19362223912388e-11
"Lurap1l","OK",1.66645769080209e-304,37.281014661615,0.196331957346492,"Lurap1l",1.31525857947882e-303
"Mpdz","OK",3.6989611716446e-53,15.3021436701862,0.0804847977414104,"Mpdz",1.27818899969985e-52
"Gm11412","OK",NA,NA,-0.000124445230926526,"Gm11412",NA
"Gm11264","OK",0.786454580834008,-0.794179676403904,-0.0042713434846689,"Gm11264",0.792834025218604
"Gm5860","OK",5.30317944787951e-54,15.42802684423,0.0808904211956494,"Gm5860",1.84307381479561e-53
"Nfib","OK",0,96.0665680322624,0.506374052348547,"Nfib",0
"Gm11266","OK",0.000707617870113341,3.19152558947594,0.0165585570876864,"Gm11266",0.00113622900285946
"Zdhhc21","OK",0.0148153095293177,2.17499329212664,0.01126480908214,"Zdhhc21",0.0216288044410781
"Cer1","OK",0.691649981956587,-0.500532701323941,-0.00273769877407131,"Cer1",0.707284330443075
"Frem1","OK",1.78890167888549e-56,15.7911875416279,0.082745559164457,"Frem1",6.3347210330585e-56
"Ttc39b","OK",4.08581665637953e-55,15.5926168976578,0.0819214601959402,"Ttc39b",1.43087621834952e-54
"Snapc3","OK",0.597073094353936,-0.245778357731376,-0.00149535587052594,"Snapc3",0.635373976372435
"Psip1","OK",0,43.7381865673799,0.230465819017142,"Psip1",0
"Ccdc171","OK",2.60217422545092e-05,4.04625524766584,0.0210147192223119,"Ccdc171",4.51260380263615e-05
"Bnc2","OK",9.04911498044803e-11,6.37666791838433,0.0333793923143239,"Bnc2",1.88668456494279e-10
"Gm12415","OK",0.706724962396688,-0.543842187193808,-0.00295374302173958,"Gm12415",0.720220173637804
"Cntln","OK",3.71268733213511e-26,10.5142698124929,0.0552423195125758,"Cntln",1.00980135119893e-25
"Sh3gl2","OK",0.114607331050946,1.20238431818805,0.00599277606591061,"Sh3gl2",0.153627304842053
"Adamtsl1","OK",8.62604942665541e-290,36.3615644493048,0.191400274955915,"Adamtsl1",6.6076597019153e-289
"Saxo1","OK",0.0261014763048203,1.94145632044563,0.00924946898667013,"Saxo1",0.0373285392267088
"Rraga","OK",7.88272381292482e-152,26.2198914729597,0.138077835177472,"Rraga",4.29297860692844e-151
"Haus6","OK",4.08436185506912e-39,13.0308548999078,0.0684600650095515,"Haus6",1.26272719022102e-38
"Plin2","OK",2.71701819467953e-297,36.8331960008198,0.19401039650295,"Plin2",2.11676513178672e-296
"Dennd4c","OK",1.57051050617829e-05,4.16299365354268,0.0217394626085419,"Dennd4c",2.75283961349678e-05
"Rps6","OK",0,76.8788711273231,0.404929699401466,"Rps6",0
"Acer2","OK",5.06112562809337e-17,8.30334252296358,0.0428957119190393,"Acer2",1.20368027794998e-16
"Slc24a2","OK",0.657787147239165,-0.406431327252686,-0.00222782579157155,"Slc24a2",0.678621542395192
"Mllt3","OK",5.98735888632003e-48,14.5007993779181,0.0761979249656339,"Mllt3",1.99213438589248e-47
"Focad","OK",0.000215029325241502,3.52091610947998,0.0183396812315221,"Focad",0.000355390419382994
"Hacd4","OK",1.54602255203934e-10,6.29409194857952,0.032944456606788,"Hacd4",3.20232873005362e-10
"Ifnab","FAIL",NA,NA,NA,"Ifnab",1
"Klhl9","OK",1.26566579614458e-34,12.2167066220187,0.0642241919938528,"Klhl9",3.75906354202218e-34
"Gm26566","OK",0.00397050587576064,2.65456763919761,0.0135623637691917,"Gm26566",0.00604680472817702
"Gm13283","OK",0.611790175841156,-0.283987906716967,-0.00159900073557264,"Gm13283",0.644505055589546
"Gm13272","OK",0.241154674842152,0.702593122602158,0.00330783268896774,"Gm13272",0.311381310246029
"Ifnz","OK",0.599933379819117,-0.253174668779571,-0.0014255240773761,"Ifnz",0.636970083369175
"Gm26525","OK",0.694106610290079,-0.507524601119668,-0.00274875348748355,"Gm26525",0.709525308597472
"Gm26867","OK",0.593219041648069,-0.23583344237194,-0.00141521746534156,"Gm26867",0.633432122635501
"Gm13285","OK",0.660060746924064,-0.412628924442921,-0.00225537779718329,"Gm13285",0.680517325175647
"Gm13288","OK",0.519717895812728,-0.0494455757329584,-0.000380119557130024,"Gm13288",0.616818705214977
"Wincr1","OK",0.578273344846757,-0.197478237195094,-0.00111745193022132,"Wincr1",0.625732745428507
"Mtap","OK",1.64543989842991e-68,17.4525698143936,0.0918259241751768,"Mtap",6.31763916721891e-68
"Cdkn2a","OK",2.5361987659839e-107,21.9743061688152,0.113411447376518,"Cdkn2a",1.16280212210802e-106
"Cdkn2b","OK",5.03037321868887e-09,5.72970158690393,0.0297171721807966,"Cdkn2b",9.9845125066579e-09
"Dmrta1","OK",0.54281441107691,-0.107526658059527,-0.000660873733989403,"Dmrta1",0.616818705214977
"Elavl2","OK",7.96976116704626e-09,5.65113135561701,0.029219805830732,"Elavl2",1.57370223402856e-08
"Tusc1","OK",8.2581333953596e-13,7.06112270187633,0.0370302434153492,"Tusc1",1.81129617474751e-12
"Caap1","OK",5.66876121517604e-10,6.0893426617449,0.0318995644896123,"Caap1",1.15477734173409e-09
"Gm10306","OK",0.504448051343488,-0.0111498422831325,-0.000257033421725379,"Gm10306",0.616818705214977
"Plaa","OK",3.21781984192929e-10,6.17937369661061,0.0323767364005742,"Plaa",6.60310592960377e-10
"Ift74","OK",2.52505745775948e-45,14.079872040319,0.0740458719330658,"Ift74",8.21466060906327e-45
"Tek","OK",0,41.3555966209315,0.217495770943178,"Tek",0
"Eqtn","OK",0.588996889939701,-0.224965362754874,-0.0012771295818818,"Eqtn",0.631602101672157
"Mysm1","OK",4.91651611910573e-07,4.89495080674875,0.0256098710134285,"Mysm1",9.16415509501704e-07
"Jun","OK",0,57.1803210736102,0.301314467949488,"Jun",0
"Junos","OK",0.473869276491683,0.0655469160918035,0.000142999326740125,"Junos",0.58686091909097
"Fggy","OK",0.000651313315448866,3.21540045836556,0.0167148737594987,"Fggy",0.00104779651993144
"Hook1","OK",0.0893448412682807,1.34480045737699,0.0067633135591271,"Hook1",0.121335619760252
"Cyp2j6","OK",8.13367026415527e-06,4.31078854773508,0.0224987087002224,"Cyp2j6",1.4464062891888e-05
"Cyp2j9","OK",0.0281446964208137,1.90878840805344,0.00969190527908656,"Cyp2j9",0.040118884181857
"Gm12695","OK",NA,NA,-0.000266146620377484,"Gm12695",NA
"E130114P18Rik","OK",0,48.7796986669905,0.256959080374905,"E130114P18Rik",0
"Nfia","OK",0,51.7499356494705,0.272706071234267,"Nfia",0
"0610025J13Rik","OK",0.00155120064412992,2.95740520175598,0.0152733791649626,"0610025J13Rik",0.00242933663884182
"Tm2d1","OK",7.98740894595567e-179,28.4891269039462,0.150045825906395,"Tm2d1",4.7131752409831e-178
"Patj","OK",4.46564606416725e-17,8.31819508696515,0.0435329747293569,"Patj",1.0635438089495e-16
"L1td1","OK",0.0775455590886284,1.42177658810034,0.00697679496401881,"L1td1",0.105964597706911
"Kank4","OK",4.47311782242718e-13,7.14581672740556,0.0372762863140095,"Kank4",9.86889194207075e-13
"Kank4os","OK",NA,NA,-0.000185442915566586,"Kank4os",NA
"Usp1","OK",2.04746576365639e-239,33.0207281978308,0.17393662286804,"Usp1",1.41606300914035e-238
"Dock7","OK",2.38382058035443e-49,14.7204095589722,0.0774279132903716,"Dock7",8.00835437658441e-49
"Atg4c","OK",0.164499179697096,0.976133404775108,0.00493647730482071,"Atg4c",0.21696515046105
"Gm12689","OK",0.688483398278159,-0.491556072663387,-0.00268056290952549,"Gm12689",0.704584753092817
"Gm12688","OK",0.509088430111945,-0.0227832867882351,-0.000284902733382075,"Gm12688",0.616818705214977
"Foxd3","OK",0.000418735761438091,3.34010356678767,0.0156081015233687,"Foxd3",0.000680890959886613
"Alg6","OK",9.68348789391323e-19,8.7609161918382,0.0459755292442696,"Alg6",2.37447034256482e-18
"Itgb3bp","OK",0,44.4110562134324,0.233978618470214,"Itgb3bp",0
"Efcab7","OK",0.031518873838048,1.85892515700209,0.00957482070356572,"Efcab7",0.0447447122044115
"Pgm2","OK",8.06140083650347e-111,22.3370847191154,0.117578107285988,"Pgm2",3.74273614940192e-110
"Ror1","OK",2.23821361420352e-32,11.788461674778,0.0619357061490656,"Ror1",6.48607500857462e-32
"Ube2u","OK",0.036426538604072,1.79375002239236,0.00900901688927629,"Ube2u",0.0513884183124182
"Ube2uos","OK",NA,NA,-0.000201379234026569,"Ube2uos",NA
"Cachd1","OK",7.97138044985998e-17,8.24922306164957,0.0432741423375771,"Cachd1",1.8898225879168e-16
"Raver2","OK",9.94474856162225e-05,3.72041589537769,0.0193727804646754,"Raver2",0.00016725502497362
"Jak1","OK",2.48192210762191e-121,23.3936120516503,0.123171580884003,"Jak1",1.21020357077976e-120
"Gm12796","OK",1.55521369853882e-36,12.5694083827242,0.0648883536863156,"Gm12796",4.70558923423805e-36
"E130102H24Rik","OK",0.000863675631735091,3.13349964693766,0.0163086398410715,"E130102H24Rik",0.00137877436982326
"0610043K17Rik","OK",0.000878617543074623,3.12846237277455,0.0161587626421665,"0610043K17Rik",0.00140191071428221
"Ak4","OK",1.32910604465141e-30,11.4393658997472,0.0600510132435015,"Ak4",3.79348172969768e-30
"Dnajc6","OK",0.214570793669891,0.79066143308325,0.00375722031788026,"Dnajc6",0.279153681206126
"Leprot","OK",3.20121394312449e-142,25.3633499707265,0.133558755039208,"Leprot",1.69365920736663e-141
"Lepr","OK",0,73.78316283601,0.388268616693599,"Lepr",0
"Pde4b","OK",0,52.1899927042111,0.274942735260858,"Pde4b",0
"Sgip1","OK",0.0612974419015908,1.54397295819574,0.00786348233407323,"Sgip1",0.0847136798535193
"Tctex1d1","OK",0.524256624336669,-0.0608398525733237,-0.000421754173139756,"Tctex1d1",0.616818705214977
"Insl5","OK",0.509829390732766,-0.0246411221255936,-0.00029129287575885,"Insl5",0.616818705214977
"Wdr78","OK",0.0120549361987011,2.25537385502913,0.0116421899442438,"Wdr78",0.0177344199250234
"Mier1","OK",2.12598304446657e-81,19.0727673830141,0.10038441198207,"Mier1",8.70328665351136e-81
"Slc35d1","OK",3.16319229271085e-259,34.3732714463765,0.180919063912198,"Slc35d1",2.27334721604687e-258
"Oma1","OK",0.046480369806247,1.67998240257723,0.00864781170598679,"Oma1",0.065008651041834
"Dab1","OK",0.0291604464916973,1.89327812237701,0.00960114249015139,"Dab1",0.041506764123955
"Fyb2","OK",0.522610173098466,-0.0567056743632353,-0.000401371429521895,"Fyb2",0.616818705214977
"Prkaa2","OK",0.0214874890205506,2.02395309563092,0.0103205068887044,"Prkaa2",0.0309378214841553
"Plpp3","OK",0,92.5673914494001,0.487973504945932,"Plpp3",0
"Gm12728","OK",0.576044383643771,-0.191784219257442,-0.00109505307733786,"Gm12728",0.624747737500796
"Usp24","OK",4.65811878862739e-17,8.31319102095523,0.0436277695477455,"Usp24",1.10881935424762e-16
"Pcsk9","OK",0.000184272786206017,3.56163994818014,0.0183385506417011,"Pcsk9",0.000305852978806495
"Tmem61","OK",0.515539947164155,-0.0389627268843799,-0.000344116118137233,"Tmem61",0.616818705214977
"Dhcr24","OK",4.22173579410173e-118,23.0740234506827,0.121411502474859,"Dhcr24",2.02481151569094e-117
"Gm12744","OK",NA,NA,-0.000267794191538955,"Gm12744",NA
"Ttc22","FAIL",NA,NA,NA,"Ttc22",1
"Pars2","OK",0.0673382958505216,1.49591198879465,0.00763441275160409,"Pars2",0.0927542062943605
"Ttc4","OK",1.05879642690443e-16,8.21522926748185,0.0431169274588569,"Ttc4",2.5038129140774e-16
"Mroh7","OK",0.561753916755998,-0.155417528287945,-0.000885688440462227,"Mroh7",0.619215414450184
"Acot11","OK",3.20966560265023e-05,3.99684127392159,0.0207638536670181,"Acot11",5.54146635988534e-05
"Ssbp3","OK",5.32691268155228e-73,18.0333981389178,0.0948999948131938,"Ssbp3",2.09552084882992e-72
"Gm12786","FAIL",NA,NA,NA,"Gm12786",1
"Mrpl37","OK",5.25683884133667e-16,8.02070871577463,0.0420823345542871,"Mrpl37",1.22869505378004e-15
"Cyb5rl","OK",0.340851335532994,0.410140791471325,0.00195474654492662,"Cyb5rl",0.431425604054703
"Gm12802","OK",0.309810833907267,0.496386613581057,0.00237642876256058,"Gm12802",0.3943464661608
"Tceanc2","OK",2.78060262213812e-06,4.54242019367896,0.0237422894654861,"Tceanc2",5.04288820664519e-06
"Tmem59","OK",0,80.8477885255589,0.426069066501504,"Tmem59",0
"Lrrc42","OK",1.30077002250906e-125,23.8104750023608,0.125356442844293,"Lrrc42",6.46724761124827e-125
"Hspb11","OK",1.00566498679885e-203,30.4329946654345,0.160297822400402,"Hspb11",6.35676663440963e-203
"Yipf1","OK",5.94499275236736e-88,19.8461817848197,0.104460648949783,"Yipf1",2.49426006404767e-87
"Ndc1","OK",6.01663229310265e-55,15.5678784545318,0.0818118753961281,"Ndc1",2.10430450452884e-54
"Glis1","OK",0.00786549549842873,2.41509766536806,0.0123850436598881,"Glis1",0.0117399478155939
"4933424M12Rik","FAIL",NA,NA,NA,"4933424M12Rik",1
"Lrp8","OK",4.42597040504577e-55,15.5875083298298,0.0818099657887318,"Lrp8",1.54971022090302e-54
"Lrp8os2","OK",0.578410805259144,-0.197829596035741,-0.00113261298023564,"Lrp8os2",0.625794580483333
"Magoh","OK",0,45.2580637263544,0.23847344745052,"Magoh",0
"0610037L13Rik","OK",9.49145233777132e-96,20.7289648989054,0.109120151804335,"0610037L13Rik",4.12161861428516e-95
"Cpt2","OK",9.06564221232079e-09,5.62894723876232,0.0294483222451735,"Cpt2",1.78839701911266e-08
"Podn","OK",1.59749011417463e-81,19.0877054537184,0.10035747617261,"Podn",6.54834588495879e-81
"Scp2","OK",1.34750305426202e-203,30.4233887946572,0.160242844101391,"Scp2",8.50889571924254e-203
"Echdc2","OK",1.51286111542552e-69,17.5883476632,0.0925302941681037,"Echdc2",5.83732505785015e-69
"Zyg11b","OK",0.00347533540671578,2.69919848263886,0.0140283758569274,"Zyg11b",0.0053099654782493
"Coa7","OK",2.89177976404848e-25,10.3189778105273,0.054160331716281,"Coa7",7.77939431210342e-25
"Fam159a","OK",1.23241561287484e-127,24.0050162000979,0.125481103257385,"Fam159a",6.17493633320837e-127
"Gpx7","OK",0,42.7880648606895,0.225453290588963,"Gpx7",0
"Zcchc11","OK",1.80292041747859e-104,21.6740522295242,0.11410168437508,"Zcchc11",8.16414325409973e-104
"Prpf38a","OK",1.60716113842373e-116,22.9160524524211,0.120644160147526,"Prpf38a",7.64166564141609e-116
"Orc1","OK",1.62406138641252e-21,9.45442174818952,0.0493886018370552,"Orc1",4.14457633275923e-21
"Cc2d1b","OK",0.11350655850963,1.20808877479168,0.00616418688327581,"Cc2d1b",0.152257188027817
"Gm17354","OK",0.0787649195871585,1.41342826691968,0.007195123906598,"Gm17354",0.107544519862061
"Zfyve9","OK",1.13104046520363e-12,7.01729289778705,0.0367972890471983,"Zfyve9",2.47294616773275e-12
"3110021N24Rik","OK",1.95653534767752e-08,5.49473070505533,0.0287162887361568,"3110021N24Rik",3.81946534570067e-08
"Btf3l4","OK",3.82101036382702e-07,4.94429424003482,0.0258692267836824,"Btf3l4",7.14779295886099e-07
"Txndc12","OK",0,44.3891766926444,0.233898057918922,"Txndc12",0
"A730015C16Rik","OK",0.849532154794816,-1.03442891974131,-0.00554433223751806,"A730015C16Rik",0.851851789653716
"Kti12","OK",1.56401429210448e-52,15.2080326704926,0.0799871651103187,"Kti12",5.37870431083818e-52
"Rab3b","OK",0.732158747822274,-0.619355022443526,-0.00334941657598922,"Rab3b",0.7424501641954
"Nrd1","OK",1.67468786148417e-18,8.69896067066883,0.0456745844162696,"Nrd1",4.09040544571427e-18
"Osbpl9","OK",1.13835788391546e-138,25.0394160334371,0.131840806599628,"Osbpl9",5.95040603065942e-138
"Calr4","OK",0.590812585716927,-0.229635744948849,-0.00131855039182728,"Calr4",0.632645600192193
"Eps15","OK",0.00114148753113957,3.05071454970417,0.0158833027434731,"Eps15",0.00180626224828599
"Ttc39a","OK",8.97211274273284e-05,3.74632755651569,0.0194023376105314,"Ttc39a",0.000151277187215199
"Rnf11","OK",3.41772429810868e-69,17.5420996810933,0.0923115971233443,"Rnf11",1.31600654562659e-68
"Cdkn2c","OK",0,59.6735977533578,0.314344128158855,"Cdkn2c",0
"Faf1","OK",6.61466120573567e-09,5.68307628345593,0.0297606949119608,"Faf1",1.30847052938554e-08
"Dmrta2","OK",0.63461783423142,-0.344108977667946,-0.00195760638905864,"Dmrta2",0.660723632070725
"Elavl4","OK",0.707256758403844,-0.54538830349984,-0.00297055011489882,"Elavl4",0.720607759120096
"Agbl4","OK",0.58628524895204,-0.21799949859357,-0.00125731284831449,"Agbl4",0.629960682963986
"Bend5","OK",1.2293504774335e-306,37.4123749381232,0.197021464541705,"Bend5",9.74376008965388e-306
"Spata6","OK",9.06972754343569e-06,4.28664165262394,0.022396827768433,"Spata6",1.60935032838472e-05
"Trabd2b","OK",2.87517612096764e-224,31.9480490764483,0.168231772270614,"Trabd2b",1.91497772295885e-223
"9130410C08Rik","OK",0.527708433278325,-0.0695106779435543,-0.000494484806433242,"9130410C08Rik",0.616818705214977
"Gm12830","OK",0.553697184546497,-0.135007896606991,-0.000818967505084289,"Gm12830",0.616859966031867
